5796,79.740,1266710077,user_group-2,0.687312,,{'Django_Debug_Page': 0.17951703071594238}
5797,79.744,1266710077,user_group-2,0.684075,,{'Django_Debug_Page': 0.18338704109191895}
5798,79.743,1266710077,user_group-1,0.689028,,{'Django_Debug_Page': 0.18773698806762695}
5799,79.748,1266710077,user_group-1,0.681475,,{'Django_Debug_Page': 0.18082189559936523}
5800,79.754,1266710077,user_group-1,0.681444,,{'Django_Debug_Page': 0.17971396446228027}
5801,79.763,1266710077,user_group-2,0.689409,,{'Django_Debug_Page': 0.18841099739074707}
5802,79.768,1266710077,user_group-1,0.689795,,{'Django_Debug_Page': 0.18898701667785645}
5803,79.777,1266710077,user_group-1,0.686973,,{'Django_Debug_Page': 0.1859891414642334}
5804,79.784,1266710077,user_group-2,0.686868,,{'Django_Debug_Page': 0.18610906600952148}
5805,79.790,1266710077,user_group-2,0.690120,,{'Django_Debug_Page': 0.18910384178161621}
5806,79.794,1266710077,user_group-1,0.685387,,{'Django_Debug_Page': 0.18437314033508301}
5807,79.797,1266710077,user_group-2,0.674823,,{'Django_Debug_Page': 0.17416191101074219}
5808,79.804,1266710077,user_group-1,0.678044,,{'Django_Debug_Page': 0.17688798904418945}
5809,79.809,1266710077,user_group-2,0.674604,,{'Django_Debug_Page': 0.17359209060668945}
5810,79.829,1266710077,user_group-2,0.686404,,{'Django_Debug_Page': 0.18555188179016113}
5811,79.834,1266710077,user_group-2,0.675690,,{'Django_Debug_Page': 0.17466187477111816}
5812,79.838,1266710077,user_group-1,0.667862,,{'Django_Debug_Page': 0.16720008850097656}
5813,79.851,1266710077,user_group-2,0.666017,,{'Django_Debug_Page': 0.16527986526489258}
5814,79.861,1266710077,user_group-2,0.662511,,{'Django_Debug_Page': 0.16175985336303711}
5815,79.867,1266710077,user_group-1,0.663027,,{'Django_Debug_Page': 0.16217803955078125}
5816,79.872,1266710077,user_group-2,0.662098,,{'Django_Debug_Page': 0.1613161563873291}
5817,79.880,1266710077,user_group-1,0.663186,,{'Django_Debug_Page': 0.16248393058776855}
5818,79.886,1266710077,user_group-2,0.665465,,{'Django_Debug_Page': 0.16475796699523926}
5819,79.897,1266710077,user_group-2,0.671036,,{'Django_Debug_Page': 0.17030096054077148}
5820,79.904,1266710077,user_group-1,0.664076,,{'Django_Debug_Page': 0.16308784484863281}
5821,79.911,1266710077,user_group-2,0.665807,,{'Django_Debug_Page': 0.16476702690124512}
5822,79.925,1266710077,user_group-1,0.674973,,{'Django_Debug_Page': 0.17418098449707031}
5823,79.930,1266710077,user_group-1,0.673243,,{'Django_Debug_Page': 0.17252182960510254}
5824,79.928,1266710077,user_group-2,0.674290,,{'Django_Debug_Page': 0.17344903945922852}
5825,79.933,1266710077,user_group-2,0.671429,,{'Django_Debug_Page': 0.17077803611755371}
5826,79.940,1266710077,user_group-2,0.677007,,{'Django_Debug_Page': 0.17615485191345215}
5827,79.949,1266710077,user_group-2,0.683631,,{'Django_Debug_Page': 0.18275213241577148}
5828,79.953,1266710077,user_group-1,0.675342,,{'Django_Debug_Page': 0.17458581924438477}
5829,79.960,1266710077,user_group-2,0.680736,,{'Django_Debug_Page': 0.18006491661071777}
5830,79.964,1266710077,user_group-1,0.669769,,{'Django_Debug_Page': 0.16899800300598145}
5831,79.966,1266710077,user_group-1,0.664414,,{'Django_Debug_Page': 0.16378116607666016}
5832,79.970,1266710077,user_group-2,0.656533,,{'Django_Debug_Page': 0.15581321716308594}
5833,79.974,1266710077,user_group-2,0.645857,,{'Django_Debug_Page': 0.14514303207397461}
5834,79.977,1266710077,user_group-1,0.646881,,{'Django_Debug_Page': 0.14618110656738281}
5835,79.988,1266710077,user_group-1,0.649260,,{'Django_Debug_Page': 0.14841604232788086}
5836,80.002,1266710077,user_group-2,0.655108,,{'Django_Debug_Page': 0.15430808067321777}
5837,80.004,1266710077,user_group-2,0.651994,,{'Django_Debug_Page': 0.15127992630004883}
5838,80.011,1266710077,user_group-2,0.653013,,{'Django_Debug_Page': 0.1522829532623291}
5839,80.023,1266710077,user_group-1,0.625872,,{'Django_Debug_Page': 0.12500286102294922}
5840,80.033,1266710077,user_group-2,0.617392,,{'Django_Debug_Page': 0.11665201187133789}
5841,80.041,1266710077,user_group-1,0.614978,,{'Django_Debug_Page': 0.11424112319946289}
5842,80.054,1266710077,user_group-1,0.571906,,{'Django_Debug_Page': 0.071243047714233398}
5843,80.062,1266710077,user_group-2,0.575606,,{'Django_Debug_Page': 0.074910879135131836}
5844,80.063,1266710077,user_group-2,0.572774,,{'Django_Debug_Page': 0.072031021118164062}
5845,80.072,1266710077,user_group-1,0.570548,,{'Django_Debug_Page': 0.069912910461425781}
5846,80.078,1266710077,user_group-2,0.551567,,{'Django_Debug_Page': 0.050879001617431641}
5847,80.097,1266710077,user_group-1,0.557873,,{'Django_Debug_Page': 0.056078195571899414}
5848,80.112,1266710077,user_group-1,0.561776,,{'Django_Debug_Page': 0.061181068420410156}
5849,80.123,1266710077,user_group-1,0.568739,,{'Django_Debug_Page': 0.067828893661499023}
5850,80.134,1266710077,user_group-1,0.573467,,{'Django_Debug_Page': 0.072266817092895508}
5851,80.135,1266710077,user_group-1,0.572457,,{'Django_Debug_Page': 0.071611881256103516}
5852,80.140,1266710077,user_group-1,0.574803,,{'Django_Debug_Page': 0.073824882507324219}
5853,80.143,1266710077,user_group-2,0.572955,,{'Django_Debug_Page': 0.072344064712524414}
5854,80.153,1266710077,user_group-2,3.553507,,{'Django_Debug_Page': 3.0523879528045654}
5855,80.155,1266710077,user_group-2,0.559437,,{'Django_Debug_Page': 0.058593034744262695}
5856,80.158,1266710077,user_group-2,3.556743,,{'Django_Debug_Page': 3.0556650161743164}
5857,80.172,1266710077,user_group-1,3.568518,,{'Django_Debug_Page': 3.0674700736999512}
5858,80.175,1266710077,user_group-2,3.569555,,{'Django_Debug_Page': 3.068864107131958}
5859,80.180,1266710077,user_group-1,0.571984,,{'Django_Debug_Page': 0.071218013763427734}
5860,80.187,1266710077,user_group-1,0.574749,,{'Django_Debug_Page': 0.073451995849609375}
5861,80.194,1266710077,user_group-1,0.578779,,{'Django_Debug_Page': 0.077275991439819336}
5862,80.199,1266710077,user_group-1,0.570113,,{'Django_Debug_Page': 0.069382905960083008}
5863,80.202,1266710077,user_group-2,0.567602,,{'Django_Debug_Page': 0.067219018936157227}
5864,80.211,1266710077,user_group-1,0.573852,,{'Django_Debug_Page': 0.073116064071655273}
5865,80.220,1266710077,user_group-2,0.579429,,{'Django_Debug_Page': 0.078748941421508789}
5866,80.233,1266710077,user_group-2,0.586609,,{'Django_Debug_Page': 0.085780858993530273}
5867,80.243,1266710077,user_group-1,0.586458,,{'Django_Debug_Page': 0.085683107376098633}
5868,80.244,1266710077,user_group-1,0.579871,,{'Django_Debug_Page': 0.079242944717407227}
5869,80.251,1266710077,user_group-2,0.580896,,{'Django_Debug_Page': 0.080273866653442383}
5870,80.254,1266710077,user_group-2,0.575766,,{'Django_Debug_Page': 0.074985980987548828}
5871,80.257,1266710077,user_group-1,0.566695,,{'Django_Debug_Page': 0.065180778503417969}
5872,80.283,1266710077,user_group-1,0.576072,,{'Django_Debug_Page': 0.075085878372192383}
5873,80.289,1266710077,user_group-1,0.578668,,{'Django_Debug_Page': 0.077878952026367188}
5874,80.297,1266710077,user_group-2,0.582556,,{'Django_Debug_Page': 0.08178400993347168}
5875,80.302,1266710077,user_group-1,0.573134,,{'Django_Debug_Page': 0.07291102409362793}
5876,80.315,1266710077,user_group-2,0.574279,,{'Django_Debug_Page': 0.073550939559936523}
5877,80.318,1266710077,user_group-1,0.574535,,{'Django_Debug_Page': 0.073795080184936523}
5878,80.323,1266710077,user_group-2,0.578840,,{'Django_Debug_Page': 0.078106880187988281}
5879,80.339,1266710077,user_group-1,0.590575,,{'Django_Debug_Page': 0.089586973190307617}
5880,80.343,1266710077,user_group-1,0.588987,,{'Django_Debug_Page': 0.088248014450073242}
5881,80.346,1266710077,user_group-2,0.583102,,{'Django_Debug_Page': 0.082365989685058594}
5882,80.357,1266710077,user_group-1,0.588365,,{'Django_Debug_Page': 0.087380886077880859}
5883,80.363,1266710077,user_group-1,0.585737,,{'Django_Debug_Page': 0.08475494384765625}
5884,80.367,1266710077,user_group-2,0.583227,,{'Django_Debug_Page': 0.082509994506835938}
5885,80.370,1266710077,user_group-2,0.579291,,{'Django_Debug_Page': 0.078582048416137695}
5886,80.376,1266710077,user_group-1,0.581809,,{'Django_Debug_Page': 0.080999135971069336}
5887,80.380,1266710077,user_group-2,0.583601,,{'Django_Debug_Page': 0.082823991775512695}
5888,80.391,1266710077,user_group-1,0.587213,,{'Django_Debug_Page': 0.08646082878112793}
5889,80.395,1266710077,user_group-2,0.585749,,{'Django_Debug_Page': 0.085014104843139648}
5890,80.410,1266710077,user_group-2,0.581542,,{'Django_Debug_Page': 0.080817222595214844}
5891,80.415,1266710077,user_group-2,0.580844,,{'Django_Debug_Page': 0.08012700080871582}
5892,80.420,1266710077,user_group-1,0.581893,,{'Django_Debug_Page': 0.081135034561157227}
5893,80.432,1266710077,user_group-2,0.581077,,{'Django_Debug_Page': 0.080090999603271484}
5894,80.433,1266710077,user_group-2,0.572106,,{'Django_Debug_Page': 0.071170806884765625}
5895,80.435,1266710077,user_group-1,0.567556,,{'Django_Debug_Page': 0.066810131072998047}
5896,80.440,1266710077,user_group-2,0.568042,,{'Django_Debug_Page': 0.067328214645385742}
5897,80.452,1266710077,user_group-1,0.572192,,{'Django_Debug_Page': 0.071182012557983398}
5898,80.456,1266710077,user_group-2,0.569468,,{'Django_Debug_Page': 0.068669795989990234}
5899,80.471,1266710077,user_group-2,0.574327,,{'Django_Debug_Page': 0.073570966720581055}
5900,80.477,1266710077,user_group-1,0.573255,,{'Django_Debug_Page': 0.072507858276367188}
5901,80.483,1266710077,user_group-2,0.571289,,{'Django_Debug_Page': 0.070227861404418945}
5902,80.493,1266710077,user_group-1,0.567878,,{'Django_Debug_Page': 0.066889047622680664}
5903,80.504,1266710077,user_group-2,0.575206,,{'Django_Debug_Page': 0.074209928512573242}
5904,80.519,1266710077,user_group-1,0.588846,,{'Django_Debug_Page': 0.088049173355102539}
5905,80.526,1266710077,user_group-2,0.592968,,{'Django_Debug_Page': 0.09221196174621582}
5906,80.530,1266710077,user_group-2,0.589848,,{'Django_Debug_Page': 0.089457035064697266}
5907,80.535,1266710077,user_group-2,0.586107,,{'Django_Debug_Page': 0.085374116897583008}
5908,80.542,1266710077,user_group-1,0.588795,,{'Django_Debug_Page': 0.088026046752929688}
5909,80.544,1266710077,user_group-2,0.584047,,{'Django_Debug_Page': 0.083322048187255859}
5910,80.552,1266710077,user_group-1,0.587599,,{'Django_Debug_Page': 0.086864948272705078}
5911,80.554,1266710077,user_group-1,0.587275,,{'Django_Debug_Page': 0.086527824401855469}
5912,80.558,1266710077,user_group-2,0.587584,,{'Django_Debug_Page': 0.086811065673828125}
5913,80.562,1266710077,user_group-2,0.587189,,{'Django_Debug_Page': 0.086462020874023438}
5914,80.566,1266710077,user_group-1,0.588497,,{'Django_Debug_Page': 0.08775019645690918}
5915,80.574,1266710077,user_group-1,0.585624,,{'Django_Debug_Page': 0.084872007369995117}
5916,80.578,1266710077,user_group-2,0.576029,,{'Django_Debug_Page': 0.075284004211425781}
5917,80.580,1266710077,user_group-2,0.576213,,{'Django_Debug_Page': 0.07549595832824707}
5918,80.591,1266710077,user_group-2,0.579878,,{'Django_Debug_Page': 0.079137086868286133}
5919,80.599,1266710077,user_group-1,0.575840,,{'Django_Debug_Page': 0.075103998184204102}
5920,80.603,1266710077,user_group-2,0.570504,,{'Django_Debug_Page': 0.069762945175170898}
5921,80.611,1266710077,user_group-1,0.569611,,{'Django_Debug_Page': 0.068867921829223633}
5922,80.617,1266710077,user_group-1,0.563379,,{'Django_Debug_Page': 0.062654972076416016}
5923,80.623,1266710077,user_group-2,0.560244,,{'Django_Debug_Page': 0.059036016464233398}
5924,80.628,1266710077,user_group-2,0.564926,,{'Django_Debug_Page': 0.063937902450561523}
5925,80.637,1266710077,user_group-1,0.564582,,{'Django_Debug_Page': 0.063580989837646484}
5926,80.638,1266710077,user_group-2,0.560695,,{'Django_Debug_Page': 0.059949874877929688}
5927,80.657,1266710077,user_group-1,0.560588,,{'Django_Debug_Page': 0.05957794189453125}
5928,80.667,1266710077,user_group-1,0.555314,,{'Django_Debug_Page': 0.054533004760742188}
5929,80.675,1266710077,user_group-1,0.551668,,{'Django_Debug_Page': 0.050780057907104492}
5930,80.686,1266710077,user_group-1,0.551466,,{'Django_Debug_Page': 0.05047297477722168}
5931,80.690,1266710077,user_group-1,0.554826,,{'Django_Debug_Page': 0.054059028625488281}
5932,80.692,1266710077,user_group-1,0.551582,,{'Django_Debug_Page': 0.051184177398681641}
5933,80.696,1266710077,user_group-2,0.552733,,{'Django_Debug_Page': 0.051968812942504883}
5934,80.707,1266710077,user_group-2,0.553108,,{'Django_Debug_Page': 0.052357912063598633}
5935,80.710,1266710077,user_group-2,0.554694,,{'Django_Debug_Page': 0.053915023803710938}
5936,80.718,1266710077,user_group-2,0.559060,,{'Django_Debug_Page': 0.058318138122558594}
5937,80.729,1266710077,user_group-1,0.556403,,{'Django_Debug_Page': 0.05562901496887207}
5938,80.733,1266710077,user_group-2,0.557438,,{'Django_Debug_Page': 0.05669403076171875}
5939,80.743,1266710078,user_group-1,0.565070,,{'Django_Debug_Page': 0.064255952835083008}
5940,80.749,1266710078,user_group-1,0.568478,,{'Django_Debug_Page': 0.067759990692138672}
5941,80.751,1266710078,user_group-1,0.563077,,{'Django_Debug_Page': 0.06237483024597168}
5942,80.758,1266710078,user_group-2,0.567918,,{'Django_Debug_Page': 0.067158937454223633}
5943,80.760,1266710078,user_group-1,0.565600,,{'Django_Debug_Page': 0.064868927001953125}
5944,80.761,1266710078,user_group-1,0.561770,,{'Django_Debug_Page': 0.061033964157104492}
5945,80.763,1266710078,user_group-2,0.560455,,{'Django_Debug_Page': 0.059695005416870117}
5946,80.765,1266710078,user_group-1,0.553722,,{'Django_Debug_Page': 0.052991151809692383}
5947,80.771,1266710078,user_group-2,0.550346,,{'Django_Debug_Page': 0.049594879150390625}
5948,81.424,1266710078,user_group-1,1.181229,,{'Django_Debug_Page': 0.68008804321289062}
5949,81.777,1266710079,user_group-2,1.526063,,{'Django_Debug_Page': 1.0250558853149414}
5950,81.802,1266710079,user_group-2,1.547388,,{'Django_Debug_Page': 1.0463049411773682}
5951,81.804,1266710079,user_group-1,1.546629,,{'Django_Debug_Page': 1.0457901954650879}
5952,81.908,1266710079,user_group-1,1.624452,,{'Django_Debug_Page': 1.1234469413757324}
5953,81.909,1266710079,user_group-1,1.620041,,{'Django_Debug_Page': 1.1193809509277344}
5954,81.911,1266710079,user_group-2,1.614680,,{'Django_Debug_Page': 1.1138980388641357}
5955,81.914,1266710079,user_group-1,1.611829,,{'Django_Debug_Page': 1.1111001968383789}
5956,81.916,1266710079,user_group-2,1.600898,,{'Django_Debug_Page': 1.1001691818237305}
5957,81.917,1266710079,user_group-1,1.599011,,{'Django_Debug_Page': 1.0982861518859863}
5958,81.919,1266710079,user_group-2,1.595511,,{'Django_Debug_Page': 1.0948688983917236}
5959,81.921,1266710079,user_group-1,1.582126,,{'Django_Debug_Page': 1.0814249515533447}
5960,81.924,1266710079,user_group-1,1.580829,,{'Django_Debug_Page': 1.0793759822845459}
5961,81.925,1266710079,user_group-2,1.578512,,{'Django_Debug_Page': 1.0774040222167969}
5962,81.926,1266710079,user_group-1,1.569530,,{'Django_Debug_Page': 1.0688610076904297}
5963,81.929,1266710079,user_group-1,1.565999,,{'Django_Debug_Page': 1.0653228759765625}
5964,81.932,1266710079,user_group-2,1.564511,,{'Django_Debug_Page': 1.063601016998291}
5965,81.933,1266710079,user_group-2,1.563345,,{'Django_Debug_Page': 1.0621020793914795}
5966,81.936,1266710079,user_group-2,1.555199,,{'Django_Debug_Page': 1.0544412136077881}
5967,81.936,1266710079,user_group-1,1.560666,,{'Django_Debug_Page': 1.0574619770050049}
5968,81.938,1266710079,user_group-1,1.546586,,{'Django_Debug_Page': 1.0447220802307129}
5969,81.939,1266710079,user_group-2,1.544210,,{'Django_Debug_Page': 1.0432300567626953}
5970,81.945,1266710079,user_group-2,1.534696,,{'Django_Debug_Page': 1.0337159633636475}
5971,81.946,1266710079,user_group-2,1.530994,,{'Django_Debug_Page': 1.0300970077514648}
5972,81.947,1266710079,user_group-1,1.527145,,{'Django_Debug_Page': 1.0263161659240723}
5973,81.949,1266710079,user_group-2,1.516909,,{'Django_Debug_Page': 1.0158658027648926}
5974,81.952,1266710079,user_group-2,1.518498,,{'Django_Debug_Page': 1.0179879665374756}
5975,81.955,1266710079,user_group-1,1.519934,,{'Django_Debug_Page': 1.0181310176849365}
5976,81.956,1266710079,user_group-2,1.515438,,{'Django_Debug_Page': 1.0143439769744873}
5977,81.959,1266710079,user_group-1,1.506297,,{'Django_Debug_Page': 1.0056369304656982}
5978,81.962,1266710079,user_group-2,1.506242,,{'Django_Debug_Page': 1.0046651363372803}
5979,81.963,1266710079,user_group-2,1.491389,,{'Django_Debug_Page': 0.99072790145874023}
5980,81.965,1266710079,user_group-1,1.487357,,{'Django_Debug_Page': 0.9867091178894043}
5981,81.968,1266710079,user_group-2,1.484812,,{'Django_Debug_Page': 0.98452210426330566}
5982,81.972,1266710079,user_group-1,1.478595,,{'Django_Debug_Page': 0.97787880897521973}
5983,81.976,1266710079,user_group-2,1.471864,,{'Django_Debug_Page': 0.97114992141723633}
5984,81.978,1266710079,user_group-1,1.459226,,{'Django_Debug_Page': 0.95784592628479004}
5985,81.979,1266710079,user_group-2,1.453432,,{'Django_Debug_Page': 0.95199108123779297}
5986,81.980,1266710079,user_group-2,1.450276,,{'Django_Debug_Page': 0.94895195960998535}
5987,81.981,1266710079,user_group-2,1.445529,,{'Django_Debug_Page': 0.94456696510314941}
5988,81.981,1266710079,user_group-1,1.439297,,{'Django_Debug_Page': 0.93865180015563965}
5989,81.984,1266710079,user_group-2,1.439676,,{'Django_Debug_Page': 0.93903803825378418}
5990,81.990,1266710079,user_group-2,1.431768,,{'Django_Debug_Page': 0.93101000785827637}
5991,81.989,1266710079,user_group-1,1.434630,,{'Django_Debug_Page': 0.93296098709106445}
5992,81.991,1266710079,user_group-1,1.439260,,{'Django_Debug_Page': 0.93409991264343262}
5993,81.992,1266710079,user_group-1,1.426108,,{'Django_Debug_Page': 0.92497706413269043}
5994,81.994,1266710079,user_group-1,1.420183,,{'Django_Debug_Page': 0.9190518856048584}
5995,81.996,1266710079,user_group-2,1.418447,,{'Django_Debug_Page': 0.91773796081542969}
5996,82.000,1266710079,user_group-2,1.419718,,{'Django_Debug_Page': 0.91905403137207031}
5997,82.004,1266710079,user_group-2,1.413381,,{'Django_Debug_Page': 0.9122769832611084}
5998,82.007,1266710079,user_group-1,1.408022,,{'Django_Debug_Page': 0.90546298027038574}
5999,82.008,1266710079,user_group-2,1.404230,,{'Django_Debug_Page': 0.90324783325195312}
6000,82.009,1266710079,user_group-1,1.397887,,{'Django_Debug_Page': 0.89716410636901855}
6001,82.011,1266710079,user_group-1,1.394129,,{'Django_Debug_Page': 0.89272284507751465}
6002,82.012,1266710079,user_group-2,1.389818,,{'Django_Debug_Page': 0.88898205757141113}
6003,82.015,1266710079,user_group-2,1.386204,,{'Django_Debug_Page': 0.88549399375915527}
6004,82.018,1266710079,user_group-1,1.381228,,{'Django_Debug_Page': 0.88048076629638672}
6005,82.021,1266710079,user_group-2,1.382609,,{'Django_Debug_Page': 0.8818659782409668}
6006,82.025,1266710079,user_group-1,1.367627,,{'Django_Debug_Page': 0.86678218841552734}
6007,82.027,1266710079,user_group-1,1.359908,,{'Django_Debug_Page': 0.85924410820007324}
6008,82.029,1266710079,user_group-1,1.353928,,{'Django_Debug_Page': 0.85266494750976562}
6009,82.031,1266710079,user_group-1,1.345416,,{'Django_Debug_Page': 0.8441469669342041}
6010,82.034,1266710079,user_group-1,1.343440,,{'Django_Debug_Page': 0.84151983261108398}
6011,82.041,1266710079,user_group-1,1.349331,,{'Django_Debug_Page': 0.84642410278320312}
6012,82.043,1266710079,user_group-2,1.346914,,{'Django_Debug_Page': 0.84371495246887207}
6013,82.044,1266710079,user_group-2,1.333987,,{'Django_Debug_Page': 0.83300399780273438}
6014,82.044,1266710079,user_group-2,1.326679,,{'Django_Debug_Page': 0.82605290412902832}
6015,82.046,1266710079,user_group-2,1.313717,,{'Django_Debug_Page': 0.81306791305541992}
6016,82.048,1266710079,user_group-2,1.341368,,{'Django_Debug_Page': 0.83448886871337891}
6017,82.049,1266710079,user_group-1,1.320183,,{'Django_Debug_Page': 0.81601405143737793}
6018,82.050,1266710079,user_group-1,1.306796,,{'Django_Debug_Page': 0.80614495277404785}
6019,82.053,1266710079,user_group-1,1.303722,,{'Django_Debug_Page': 0.80308294296264648}
6020,82.054,1266710079,user_group-1,1.303810,,{'Django_Debug_Page': 0.80312204360961914}
6021,82.056,1266710079,user_group-2,1.298087,,{'Django_Debug_Page': 0.79743385314941406}
6022,82.058,1266710079,user_group-1,1.297904,,{'Django_Debug_Page': 0.79677009582519531}
6023,82.059,1266710079,user_group-1,1.297840,,{'Django_Debug_Page': 0.79720211029052734}
6024,82.062,1266710079,user_group-2,1.299013,,{'Django_Debug_Page': 0.79832792282104492}
6025,82.063,1266710079,user_group-1,1.298113,,{'Django_Debug_Page': 0.79742288589477539}
6026,82.066,1266710079,user_group-2,1.295341,,{'Django_Debug_Page': 0.79462480545043945}
6027,82.165,1266710079,user_group-1,0.740738,,{'Django_Debug_Page': 0.24002909660339355}
6028,82.290,1266710079,user_group-2,0.512838,,{'Django_Debug_Page': 0.01185297966003418}
6029,82.315,1266710079,user_group-2,0.512929,,{'Django_Debug_Page': 0.011940956115722656}
6030,82.317,1266710079,user_group-1,0.513133,,{'Django_Debug_Page': 0.012338876724243164}
6031,82.425,1266710079,user_group-1,0.517073,,{'Django_Debug_Page': 0.016021013259887695}
6032,82.435,1266710079,user_group-1,0.525013,,{'Django_Debug_Page': 0.024030923843383789}
6033,82.440,1266710079,user_group-2,0.528963,,{'Django_Debug_Page': 0.028131961822509766}
6034,82.450,1266710079,user_group-1,0.535870,,{'Django_Debug_Page': 0.035100936889648438}
6035,82.452,1266710079,user_group-2,0.536043,,{'Django_Debug_Page': 0.035304069519042969}
6036,82.454,1266710079,user_group-1,0.537046,,{'Django_Debug_Page': 0.036336898803710938}
6037,82.455,1266710079,user_group-2,0.536649,,{'Django_Debug_Page': 0.035943984985351562}
6038,82.462,1266710079,user_group-1,0.540807,,{'Django_Debug_Page': 0.040568113327026367}
6039,82.470,1266710079,user_group-1,0.546033,,{'Django_Debug_Page': 0.045379161834716797}
6040,82.471,1266710079,user_group-2,0.546069,,{'Django_Debug_Page': 0.045392036437988281}
6041,82.475,1266710079,user_group-1,0.548952,,{'Django_Debug_Page': 0.047936916351318359}
6042,82.479,1266710079,user_group-1,0.549316,,{'Django_Debug_Page': 0.048542976379394531}
6043,82.492,1266710079,user_group-2,0.559464,,{'Django_Debug_Page': 0.058712005615234375}
6044,82.495,1266710079,user_group-2,0.562057,,{'Django_Debug_Page': 0.061083793640136719}
6045,82.500,1266710079,user_group-2,0.564566,,{'Django_Debug_Page': 0.063866138458251953}
6046,82.507,1266710079,user_group-1,0.570454,,{'Django_Debug_Page': 0.069775104522705078}
6047,82.513,1266710079,user_group-1,0.574441,,{'Django_Debug_Page': 0.07284998893737793}
6048,82.515,1266710079,user_group-2,0.575559,,{'Django_Debug_Page': 0.074914932250976562}
6049,82.519,1266710079,user_group-2,0.573522,,{'Django_Debug_Page': 0.072841882705688477}
6050,82.528,1266710079,user_group-2,0.582203,,{'Django_Debug_Page': 0.081218957901000977}
6051,82.530,1266710079,user_group-1,0.582529,,{'Django_Debug_Page': 0.081771135330200195}
6052,82.532,1266710079,user_group-2,0.582320,,{'Django_Debug_Page': 0.08159184455871582}
6053,82.534,1266710079,user_group-2,0.581995,,{'Django_Debug_Page': 0.081197977066040039}
6054,82.537,1266710079,user_group-1,0.581675,,{'Django_Debug_Page': 0.081014871597290039}
6055,82.547,1266710079,user_group-2,0.591396,,{'Django_Debug_Page': 0.090054988861083984}
6056,82.549,1266710079,user_group-1,0.590746,,{'Django_Debug_Page': 0.089887857437133789}
6057,82.564,1266710079,user_group-2,0.601832,,{'Django_Debug_Page': 0.10085201263427734}
6058,82.576,1266710079,user_group-1,0.611356,,{'Django_Debug_Page': 0.11055088043212891}
6059,82.575,1266710079,user_group-2,0.612132,,{'Django_Debug_Page': 0.11114716529846191}
6060,82.579,1266710079,user_group-2,0.611492,,{'Django_Debug_Page': 0.11059093475341797}
6061,82.597,1266710079,user_group-1,0.625222,,{'Django_Debug_Page': 0.12424707412719727}
6062,82.607,1266710079,user_group-1,0.628563,,{'Django_Debug_Page': 0.12763714790344238}
6063,82.604,1266710079,user_group-2,0.628508,,{'Django_Debug_Page': 0.12774395942687988}
6064,82.609,1266710079,user_group-2,0.629341,,{'Django_Debug_Page': 0.12865591049194336}
6065,82.610,1266710079,user_group-2,0.630436,,{'Django_Debug_Page': 0.12980103492736816}
6066,82.612,1266710079,user_group-2,0.631645,,{'Django_Debug_Page': 0.13088583946228027}
6067,82.615,1266710079,user_group-1,0.633969,,{'Django_Debug_Page': 0.13323807716369629}
6068,82.623,1266710079,user_group-1,0.634410,,{'Django_Debug_Page': 0.13330316543579102}
6069,82.622,1266710079,user_group-2,0.638512,,{'Django_Debug_Page': 0.13698101043701172}
6070,82.624,1266710079,user_group-2,0.634562,,{'Django_Debug_Page': 0.13392400741577148}
6071,82.628,1266710079,user_group-1,0.637059,,{'Django_Debug_Page': 0.13631200790405273}
6072,82.636,1266710079,user_group-1,0.644115,,{'Django_Debug_Page': 0.14340710639953613}
6073,82.638,1266710079,user_group-1,0.643412,,{'Django_Debug_Page': 0.14275693893432617}
6074,82.639,1266710079,user_group-2,0.642936,,{'Django_Debug_Page': 0.14228701591491699}
6075,82.642,1266710079,user_group-2,0.641412,,{'Django_Debug_Page': 0.14077901840209961}
6076,82.643,1266710079,user_group-2,0.639156,,{'Django_Debug_Page': 0.13848114013671875}
6077,82.651,1266710079,user_group-1,0.644585,,{'Django_Debug_Page': 0.14389610290527344}
6078,82.655,1266710079,user_group-1,0.645603,,{'Django_Debug_Page': 0.14493513107299805}
6079,82.653,1266710079,user_group-2,0.645639,,{'Django_Debug_Page': 0.14503002166748047}
6080,82.659,1266710079,user_group-1,0.647364,,{'Django_Debug_Page': 0.14671492576599121}
6081,82.662,1266710079,user_group-2,0.649033,,{'Django_Debug_Page': 0.1483619213104248}
6082,82.664,1266710079,user_group-2,0.648881,,{'Django_Debug_Page': 0.14822292327880859}
6083,82.665,1266710079,user_group-1,0.646842,,{'Django_Debug_Page': 0.1460120677947998}
6084,82.671,1266710079,user_group-2,0.649448,,{'Django_Debug_Page': 0.14753913879394531}
6085,82.673,1266710079,user_group-1,0.645178,,{'Django_Debug_Page': 0.14438700675964355}
6086,82.674,1266710079,user_group-1,0.648486,,{'Django_Debug_Page': 0.14775991439819336}
6087,82.676,1266710079,user_group-1,0.646548,,{'Django_Debug_Page': 0.14535903930664062}
6088,82.679,1266710079,user_group-1,0.647570,,{'Django_Debug_Page': 0.14692211151123047}
6089,82.680,1266710079,user_group-1,0.646202,,{'Django_Debug_Page': 0.14557099342346191}
6090,82.681,1266710079,user_group-1,0.639256,,{'Django_Debug_Page': 0.13862204551696777}
6091,82.685,1266710079,user_group-2,0.641793,,{'Django_Debug_Page': 0.14104604721069336}
6092,82.687,1266710079,user_group-2,0.642973,,{'Django_Debug_Page': 0.14224076271057129}
